"LotFrontage","LotArea","OverallQual","YearBuilt","MasVnrArea","ExterQual","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","Fence","MSZoning_data[[col]]RL","MSZoning_data[[col]]RM","LotShape_data[[col]]IR1","LotShape_data[[col]]IR2","LotShape_data[[col]]Reg","LandContour_data[[col]]HLS","LotConfig_data[[col]]CulDSac","Neighborhood_data[[col]]BrkSide","Neighborhood_data[[col]]Edwards","Neighborhood_data[[col]]IDOTRR","Neighborhood_data[[col]]NAmes","Neighborhood_data[[col]]NoRidge","Neighborhood_data[[col]]NridgHt","Neighborhood_data[[col]]OldTown","Neighborhood_data[[col]]Sawyer","Neighborhood_data[[col]]Somerst","Neighborhood_data[[col]]StoneBr","Neighborhood_data[[col]]Timber","BldgType_data[[col]]1Fam","HouseStyle_data[[col]]1.5Fin","HouseStyle_data[[col]]2Story","RoofStyle_data[[col]]Gable","RoofStyle_data[[col]]Hip","RoofMatl_data[[col]]WdShngl","Electrical_data[[col]]FuseA","Electrical_data[[col]]FuseF","Electrical_data[[col]]SBrkr","GarageType_data[[col]]0","GarageType_data[[col]]Attchd","GarageType_data[[col]]BuiltIn","GarageType_data[[col]]Detchd","SaleType_data[[col]]New","SaleType_data[[col]]WD","SaleCondition_data[[col]]Normal","SaleCondition_data[[col]]Partial","Exterior1st_data[[col]]CemntBd","Exterior1st_data[[col]]MetalSd","Exterior1st_data[[col]]VinylSd","Exterior1st_data[[col]]Wd Sdng","Exterior2nd_data[[col]]CmentBd","Exterior2nd_data[[col]]MetalSd","Exterior2nd_data[[col]]VinylSd","Exterior2nd_data[[col]]Wd Sdng","Foundation_data[[col]]BrkTil","Foundation_data[[col]]CBlock","Foundation_data[[col]]PConc","MasVnrType_data[[col]]BrkFace","MasVnrType_data[[col]]None","MasVnrType_data[[col]]Stone"
0.329608939,0.1841465627,5,62,0,3,3,3,1,3,0.116708229,0.126168224,0.17311089,3,1,0.104308874,0,0.10430887,0,1,0,2,1,3,5,0,62,1,1,0.4905914,3,3,0.098314607,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.335195531,0.2321240704,6,65,0.0837209302,3,3,3,1,5,0.230174564,0.189719626,0.26084396,3,1,0.196672355,0,0.19667235,0,1,1,3,1,4,6,0,65,1,1,0.2096774,3,3,0.275983146,0.04851752,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.296089385,0.2241973517,5,26,0,3,4,3,1,6,0.197256858,0.064018692,0.18213935,4,1,0.111134812,0.37647691,0.26066553,0,2,1,3,1,3,6,1,26,3,2,0.3239247,3,3,0.148876404,0.045822102,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.318435754,0.1543261382,6,25,0.015503876,3,3,3,1,6,0.150124688,0.151401869,0.18174681,5,1,0.110708191,0.3641246,0.25533276,0,2,1,3,1,4,7,1,25,3,2,0.3158602,3,3,0.252808989,0.04851752,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
0.122905028,0.0641211681,8,31,0,4,4,3,1,5,0.065586035,0.475233645,0.25122669,5,1,0.186220137,0,0.18622014,0,2,0,2,1,4,5,0,31,2,2,0.3400538,3,3,0,0.110512129,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.301675978,0.154725195,6,30,0,3,4,3,1,1,0,0.356542056,0.14975466,4,1,0.075938567,0.47905478,0.2662116,0,2,1,3,1,3,7,1,30,3,2,0.2956989,3,3,0.110252809,0.113207547,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.25698324,0.1180845275,6,31,0,3,4,3,1,5,0.233167082,0.108878505,0.22924436,5,1,0.166382253,0,0.16638225,1,2,0,3,1,3,6,0,31,3,2,0.2822581,3,3,0.339185393,0.028301887,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.234636872,0.125739162,6,25,0,3,4,3,1,1,0,0.368691589,0.1548577,4,1,0.081484642,0.36305048,0.22568259,0,2,1,3,1,3,7,1,25,3,2,0.2641129,3,3,0,0.101078167,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.357541899,0.1579176492,7,33,0,3,4,3,4,6,0.158852868,0.309813084,0.25515211,4,1,0.199232082,0,0.19923208,1,1,1,2,1,4,5,1,33,1,2,0.3400538,3,3,0.134831461,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.273743017,0.1257028841,4,53,0,3,3,3,1,5,0.200498753,0,0.17311089,3,1,0.101322526,0,0.10132253,1,1,0,2,1,3,4,0,53,3,2,0.3528226,3,3,0.168539326,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
